section_id,station,load_kN,nominal_load_kN,actual_load_kN,load_pressure_MPa,load_radius_cm,thickness_AC_cm,thickness_BC_cm,thickness_SB_cm,subgrade_modulus_MPa,poisson_AC,poisson_BC,poisson_SB,pavement_type,pavement_temperature_C,sensor_offsets_cm,D0_mm,D23_mm,D53_mm,D69_mm,D85_mm,D116_mm,D153_mm,n_repetitions
STR2,ZK0+180,88,88,89.2,1.261922,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.0794,0.07025,0.0649,0.06325,0.06165,0.05395,0.04805,2
STR2,ZK0+180,109,109,109.91,1.554908,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.0945,0.086,0.08115,0.0785,0.0759,0.0682,0.06085,2
STR2,ZK0+190,50,50,50.85,0.719333,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.052167,0.044667,0.0392,0.036367,0.035367,0.029633,0.0264,3
STR2,ZK0+190,68,68,68.74,0.972472,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.3,"0,23,53,69,85,116,153",0.066467,0.0592,0.051767,0.050967,0.048467,0.0413,0.035767,3
STR2,ZK0+190,88,88,89.1,1.260578,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.08145,0.07175,0.06705,0.0637,0.0627,0.05445,0.0465,2
STR2,ZK0+190,109,109,109.81,1.553423,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.09775,0.0904,0.0831,0.08,0.07725,0.0689,0.05945,2
STR2,ZK0+200,50,50,50.91,0.720276,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.0513,0.043733,0.038233,0.0377,0.0364,0.027267,0.024933,3
STR2,ZK0+200,68,68,69.66,0.985535,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.3,"0,23,53,69,85,116,153",0.064067,0.059067,0.049867,0.0468,0.046167,0.0388,0.0346,3
STR2,ZK0+200,88,88,88.99,1.258951,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.07685,0.06985,0.06255,0.06055,0.05775,0.05115,0.04515,2
STR2,ZK0+200,109,109,109.63,1.550947,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.5,"0,23,53,69,85,116,153",0.0919,0.08355,0.0772,0.07445,0.0725,0.06485,0.0549,2
STR2,ZK0+210,50,50,50.2,0.710138,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.5,"0,23,53,69,85,116,153",0.050933,0.047667,0.039067,0.036633,0.0354,0.029233,0.026733,3
STR2,ZK0+210,68,68,69.09,0.977376,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.5,"0,23,53,69,85,116,153",0.063367,0.0582,0.0499,0.0492,0.048,0.039367,0.034967,3
STR2,ZK0+210,88,88,89.12,1.26079,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.6,"0,23,53,69,85,116,153",0.0784,0.0712,0.0658,0.06145,0.0605,0.0522,0.0458,2
STR2,ZK0+210,109,109,109.89,1.554696,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.8,"0,23,53,69,85,116,153",0.0946,0.08725,0.08,0.0767,0.0743,0.06545,0.0569,2
STR3,ZK0+090,50,50,50.88,0.719805,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.3,"0,23,53,69,85,116,153",0.0841,0.067267,0.061667,0.0592,0.0563,0.0466,0.037133,3
STR3,ZK0+090,68,68,69.73,0.986431,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.5,"0,23,53,69,85,116,153",0.1106,0.084867,0.083867,0.0825,0.079467,0.064533,0.0518,3
STR3,ZK0+090,88,88,88.89,1.257607,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.8,"0,23,53,69,85,116,153",0.13735,0.1194,0.117,0.1066,0.09985,0.08575,0.0681,2
STR3,ZK0+090,109,109,109.29,1.546137,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,,"0,23,53,69,85,116,153",0.17485,0.15195,0.14975,0.141,0.13305,0.11165,0.0894,2
STR3,ZK0+100,50,50,50.82,0.718956,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.082167,0.070867,0.067833,0.064,0.059533,0.049367,0.0408,3
STR3,ZK0+100,68,68,69.29,0.9803,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.1063,0.1014,0.0916,0.0867,0.082833,0.0686,0.057133,3
STR3,ZK0+100,88,88,88.91,1.257748,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.132,0.1226,0.11705,0.11065,0.10595,0.0901,0.0747,2
STR3,ZK0+100,109,109,109.1,1.543449,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.1622,0.14935,0.1475,0.1403,0.13295,0.11515,0.09565,2
STR3,ZK0+110,50,50,51.22,0.724615,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.070967,0.065167,0.059433,0.056233,0.053933,0.043567,0.035667,3
STR3,ZK0+110,68,68,68.93,0.975207,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.6,"0,23,53,69,85,116,153",0.096167,0.0837,0.0795,0.076267,0.072867,0.059133,0.0484,3
STR3,ZK0+110,88,88,88.9,1.257678,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.6,"0,23,53,69,85,116,153",0.1185,0.10695,0.10325,0.0973,0.0942,0.07905,0.0654,2
STR3,ZK0+110,109,109,109.47,1.548684,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.6,"0,23,53,69,85,116,153",0.1467,0.13315,0.12975,0.1247,0.118,0.1024,0.0843,2
STR3,ZK0+120,50,50,50.18,0.709949,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.5,"0,23,53,69,85,116,153",0.055533,0.052233,0.047333,0.045733,0.044733,0.039333,0.033767,3
STR3,ZK0+120,68,68,69.31,0.980536,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.3,"0,23,53,69,85,116,153",0.0739,0.0691,0.064667,0.063933,0.062867,0.055467,0.048833,3
STR3,ZK0+120,88,88,88.94,1.258314,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.6,"0,23,53,69,85,116,153",0.0965,0.08865,0.08585,0.0849,0.08265,0.0748,0.0644,2
STR3,ZK0+120,109,109,109.91,1.554979,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.5,"0,23,53,69,85,116,153",0.11875,0.10875,0.1069,0.1055,0.10415,0.095,0.08205,2
STR3,ZK0+130,50,50,49.92,0.706224,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.7,"0,23,53,69,85,116,153",0.062433,0.0589,0.050033,0.048,0.0463,0.037867,0.031533,3
STR3,ZK0+130,68,68,69.17,0.978485,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.7,"0,23,53,69,85,116,153",0.0827,0.0776,0.0694,0.06585,0.06335,0.05285,0.04585,2
STR3,ZK0+130,88,88,89.22,1.262205,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.6,"0,23,53,69,85,116,153",0.10275,0.09515,0.0902,0.08465,0.08085,0.07065,0.0609,2
STR3,ZK0+130,109,109,108.68,1.537437,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.7,"0,23,53,69,85,116,153",0.1273,0.11655,0.11095,0.107,0.102,0.09,0.0759,2
STR3,ZK0+140,50,50,51.15,0.723577,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,8.8,"0,23,53,69,85,116,153",0.057133,0.0536,0.046767,0.044233,0.043267,0.032933,0.031933,3
STR3,ZK0+140,68,68,68.97,0.975773,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,8.9,"0,23,53,69,85,116,153",0.076333,0.064767,0.063133,0.061467,0.059767,0.051633,0.050633,3
STR3,ZK0+140,88,88,89.2,1.261993,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.0,"0,23,53,69,85,116,153",0.0955,0.0869,0.0834,0.07985,0.0765,0.06715,0.06615,2
STR3,ZK0+140,109,109,107.97,1.527392,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.1185,0.10725,0.1048,0.10155,0.09795,0.0859,0.073,2
STR3,ZK0+150,50,50,50.8,0.71872,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.070933,0.062533,0.059933,0.054433,0.051033,0.040333,0.033367,3
STR3,ZK0+150,68,68,69.1,0.977518,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.096867,0.086833,0.082733,0.0765,0.070967,0.057967,0.048233,3
STR3,ZK0+150,88,88,88.77,1.255768,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.12005,0.1082,0.1058,0.09785,0.0918,0.07485,0.06095,2
STR3,ZK0+150,109,109,109.89,1.554696,15.0,12.0,40.0,20.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.15085,0.1377,0.12805,0.12185,0.11475,0.09595,0.07765,2
STR4,ZK0+780,50,50,50.65,0.716504,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,8.9,"0,23,53,69,85,116,153",0.048233,0.043133,0.037333,0.0362,0.0345,0.028167,0.027167,3
STR4,ZK0+780,68,68,68.63,0.970963,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.0,"0,23,53,69,85,116,153",0.0666,0.057067,0.049733,0.0475,0.0453,0.0401,0.0254,3
STR4,ZK0+780,88,88,89.19,1.26171,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.0,"0,23,53,69,85,116,153",0.07855,0.06865,0.0623,0.06085,0.0589,0.0528,0.0463,2
STR4,ZK0+780,109,109,109.2,1.544935,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.4,"0,23,53,69,85,116,153",0.09655,0.08205,0.07975,0.0764,0.0756,0.0669,0.06295,2
STR4,ZK0+790,50,50,50.87,0.719663,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.047967,0.043667,0.036933,0.0354,0.0344,0.030567,0.029033,3
STR4,ZK0+790,68,68,69.1,0.977518,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.064533,0.0578,0.0492,0.048333,0.047633,0.042867,0.0389,3
STR4,ZK0+790,88,88,88.91,1.257748,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.07815,0.07175,0.06605,0.0635,0.06235,0.05565,0.0508,2
STR4,ZK0+790,109,109,108.68,1.537507,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.3,"0,23,53,69,85,116,153",0.099,0.08965,0.08185,0.0806,0.0781,0.0715,0.06425,2
STR4,ZK0+800,50,50,50.85,0.71938,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.049233,0.041533,0.0365,0.034133,0.032833,0.0268,0.024567,3
STR4,ZK0+800,68,68,69.14,0.978178,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.064633,0.058667,0.047467,0.046533,0.045267,0.0382,0.0334,3
STR4,ZK0+800,88,88,88.94,1.258173,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.1,"0,23,53,69,85,116,153",0.0754,0.0647,0.06105,0.05725,0.05625,0.049,0.04375,2
STR4,ZK0+800,109,109,108.44,1.534183,15.0,12.0,24.0,40.0,50,0.35,0.35,0.35,semi-rigid,9.2,"0,23,53,69,85,116,153",0.0908,0.0804,0.0761,0.0719,0.07095,0.0625,0.0554,2
